Size	Samples	Avg rank	Seconds
2	100	1.0	0.011196374893188477
3	100	0.74	0.011266946792602539
4	100	0.57	0.011222600936889648
5	100	0.94	0.02550196647644043
6	100	0.86	0.0271148681640625
7	100	0.71	0.02850627899169922
8	100	0.96	0.048302650451660156
9	100	0.93	0.0517582893371582
10	100	0.86	0.05592823028564453
11	100	0.95	0.08207225799560547
12	100	1.07	0.09188389778137207
13	100	1.03	0.1003873348236084
14	100	1.1	0.1357131004333496
15	100	1.1	0.14768433570861816
16	100	1.07	0.15170836448669434
17	100	1.25	0.19728350639343262
18	100	1.25	0.20771145820617676
19	100	1.26	0.22081398963928223
20	100	1.4	0.2669975757598877
21	100	1.43	0.29085564613342285
22	100	1.2	0.2879970073699951
23	100	1.56	0.3562967777252197
24	100	1.48	0.36793088912963867
25	100	1.47	0.39035701751708984
26	100	1.56	0.4503147602081299
27	100	1.51	0.47076845169067383
28	100	1.73	0.49594783782958984
29	100	1.79	0.5629992485046387
30	100	1.88	0.5929825305938721
31	100	1.7	0.6088716983795166
32	100	1.86	0.6960973739624023
33	100	1.77	0.7177715301513672
34	100	1.91	0.7587387561798096
35	100	2.2	0.86993408203125
36	100	1.99	0.8849010467529297
37	100	1.99	0.9046096801757812
38	100	1.97	0.9986445903778076
39	100	2.01	1.0399067401885986
40	100	2.07	1.0677528381347656
41	100	2.28	1.203171730041504
42	100	2.1	1.2229559421539307
43	100	2.3	1.2641701698303223
44	100	2.4	1.3991210460662842
45	100	2.25	1.4469444751739502
46	100	2.24	1.4708337783813477
47	100	2.81	1.6354022026062012
48	100	2.51	1.6658010482788086
49	100	2.54	1.7108831405639648
50	100	2.66	1.8824799060821533
51	100	2.83	1.945199966430664
52	100	2.6	1.9372177124023438
53	100	2.54	2.093705654144287
54	100	2.97	2.2057738304138184
55	100	2.77	2.265122890472412
56	100	3.06	2.4202187061309814
57	100	2.8	2.46905255317688
58	100	3.13	2.5582985877990723
59	100	3.01	2.617689609527588
60	100	2.92	2.7764363288879395
61	100	3.05	2.886767625808716
62	100	3.23	3.0436041355133057
63	100	3.46	3.0490024089813232
64	100	3.27	3.2394144535064697
65	100	3.42	3.4657530784606934
66	100	3.43	3.514451742172241
67	100	3.37	3.6169357299804688
68	100	3.56	3.8399858474731445
69	100	3.49	3.908862590789795
70	100	3.25	3.891509771347046
71	100	3.62	4.223652601242065
72	100	3.45	4.289208173751831
73	100	3.55	4.391414642333984
74	100	3.86	4.625133991241455
75	100	3.84	4.771590232849121
76	100	3.88	4.833543300628662
77	100	3.83	5.100385904312134
78	100	4.15	5.254793643951416
79	100	3.79	5.335097074508667
80	100	4.24	5.645583391189575
81	100	4.04	5.702070474624634
82	100	4.1	5.851541519165039
83	100	4.09	6.093611240386963
84	100	4.59	6.329416036605835
85	100	4.47	6.417264699935913
86	100	4.44	6.6448140144348145
87	100	4.34	6.855095148086548
88	100	4.4	6.876349687576294
89	100	4.27	7.156749248504639
90	100	4.75	7.469165325164795
91	100	4.6	7.585916757583618
92	100	4.72	7.856490135192871
93	100	4.81	8.055826425552368
94	100	5.03	8.288888692855835
95	100	4.98	8.524492502212524
96	100	4.85	8.794013261795044
97	100	4.86	8.868559837341309
98	100	5.29	9.282166957855225
99	100	5.06	9.40310525894165
100	100	5.05	9.623678207397461
