Size	Samples	Avg rank	Seconds
2	100	1.0	0.011366128921508789
3	100	0.81	0.019794702529907227
4	100	0.85	0.0195770263671875
5	100	0.88	0.025673627853393555
6	100	0.97	0.036458492279052734
7	100	1.11	0.05840587615966797
8	100	1.1	0.06225252151489258
9	100	1.05	0.06792569160461426
10	100	1.31	0.09728240966796875
11	100	1.13	0.12173056602478027
12	100	1.25	0.12952876091003418
13	100	1.23	0.13838601112365723
14	100	1.4	0.1910405158996582
15	100	1.51	0.22671747207641602
16	100	1.43	0.24176263809204102
17	100	1.52	0.26012587547302246
18	100	1.72	0.31305694580078125
19	100	1.69	0.3515000343322754
20	100	1.86	0.3809051513671875
21	100	1.74	0.3958895206451416
22	100	1.88	0.45335984230041504
23	100	1.77	0.5155742168426514
24	100	1.87	0.5322155952453613
25	100	2.03	0.5712721347808838
26	100	2.1	0.6425809860229492
27	100	2.23	0.7214698791503906
28	100	2.18	0.7435681819915771
29	100	2.14	0.7693476676940918
30	100	2.32	0.8586850166320801
31	100	2.47	0.9494609832763672
32	100	2.28	0.9805150032043457
33	100	2.56	1.0337529182434082
34	100	2.53	1.0964441299438477
35	100	2.8	1.2358040809631348
36	100	2.56	1.2465596199035645
37	100	2.67	1.257004976272583
38	100	2.69	1.3943448066711426
39	100	2.81	1.5076909065246582
40	100	2.88	1.579300880432129
41	100	3.02	1.6513314247131348
42	100	2.97	1.7299256324768066
43	100	2.91	1.8518784046173096
44	100	3.17	1.9346129894256592
45	100	3.24	2.0041635036468506
46	100	3.2	2.131394863128662
47	100	3.18	2.2650954723358154
48	100	3.24	2.327425956726074
49	100	3.46	2.35333514213562
50	100	3.52	2.576681137084961
51	100	3.53	2.7046399116516113
52	100	3.59	2.8124794960021973
53	100	3.45	2.8606133460998535
54	100	3.81	3.0148706436157227
55	100	3.76	3.2511565685272217
56	100	3.8	3.2892980575561523
57	100	4.14	3.4475860595703125
58	100	3.9	3.56907320022583
59	100	3.93	3.7087769508361816
60	100	4.25	3.9276487827301025
61	100	4.02	3.9720399379730225
62	100	4.12	4.127557754516602
63	100	3.93	4.267089128494263
64	100	4.24	4.375810384750366
65	100	4.45	4.611897230148315
66	100	4.51	4.8642613887786865
67	100	4.21	5.028913974761963
68	100	4.71	5.234595775604248
69	100	4.49	5.2837073802948
70	100	4.47	5.517140626907349
71	100	4.85	5.77401328086853
72	100	4.77	5.922287464141846
73	100	5.11	6.063073635101318
74	100	4.92	6.287868022918701
75	100	5.12	6.475404262542725
76	100	5.19	6.692750692367554
77	100	4.99	6.847501993179321
78	100	5.1	7.027893304824829
79	100	4.89	7.379940509796143
80	100	5.23	7.601240158081055
81	100	5.69	7.809319972991943
82	100	5.16	7.926455497741699
83	100	5.36	8.308785438537598
84	100	5.54	8.426932096481323
85	100	5.8	8.51720404624939
86	100	5.56	8.929656744003296
87	100	5.74	9.294880867004395
88	100	5.57	9.541628360748291
89	100	5.76	9.680840015411377
90	100	5.78	9.89462161064148
91	100	6.24	10.359398126602173
92	100	5.53	10.400339841842651
93	100	5.96	10.782429695129395
94	100	5.86	10.831618070602417
95	100	5.84	11.276954889297485
96	100	6.54	11.751184463500977
97	100	6.42	11.882939577102661
98	100	6.22	12.312162160873413
99	100	6.86	12.627725839614868
100	100	6.58	12.898472547531128
